11.175126004427355, -6.064886898110308, -1
-0.46419189423729673, 4.811087579647235, 1
7.34346745026087, -5.707556397227784, -1
-4.395175836333325, 4.569784258962952, 1
-9.428186826858717, 2.013075451903264, 1
1.7389186258760825, -1.829232660787969, -1
8.153405140617682, -10.474857195675007, -1
2.002719331025899, 7.559728117847929, 1
10.824239090389199, -4.311129501080859, -1
3.9781525434173064, 3.3994961021559917, 1
-7.505057091224277, 4.8269607012340945, 1
12.846169734354623, -3.663719508072987, -1
-2.0712303120948903, -2.6383022150688364, -1
2.822917306775893, -4.3348346539298275, -1
-7.4346368498720805, 1.4923197155418706, 1
-3.0141598899260713, 7.9969462616978655, 1
-0.7228714845950259, -7.008479964158323, -1
-0.7633476425588999, -2.604265469235576, -1
4.648255475138255, 3.5923670440774376, 1
6.097958349459706, 0.7219576634660212, 1
-0.46233880052566523, -3.052966523592315, -1
1.2374653897473251, 5.576161976256347, 1
6.317539398641211, -7.000407494641144, -1
-3.5729240292819013, 7.0858939014441, 1
3.939971474415218, -5.21273292029758, -1
-6.219560950083663, 0.7777038823684832, 1
-2.257186378986401, 8.647547561720009, 1
-4.145435836835326, 3.925182894440133, 1
-4.841008560587636, 2.7812390041959527, 1
14.498042072930982, -3.2200639877200583, -1
6.645940689375033, -9.727382182581588, -1
2.9389789918849196, 8.958561695863182, 1
-5.262341157884507, 7.8410274342481046, 1
8.867825351719986, -8.074966728629251, -1
-3.3184214472226565, 4.823970783478577, 1
7.838432227177487, -6.68940064354798, -1
2.7390509113271975, -1.8902121789878308, -1
0.5388480165371614, 5.043776342478667, 1
-3.1116033850866214, 5.5950710719864185, 1
-8.280290048579506, 0.559061355661719, 1
1.6576179844167322, -8.199114335938706, -1
0.1355019206053445, -4.051274566346354, -1
-2.4822727005257423, 3.3368359893022475, 1
7.808829786493421, -9.792290696838544, -1
-2.747911270757041, 3.1165916293903724, 1
-2.9268293652151414, -1.7615018865485066, -1
7.255005697946372, 0.6389890445624264, 1
0.9849491706563953, 3.948765086820707, 1
4.4288972616825415, -8.117150839621376, -1
0.09093368270438858, 6.620627197166116, 1
11.283548541059853, -3.924407935510952, -1
4.046855003714302, -4.448409443505563, -1
4.157319342083782, 4.903678774239345, 1
12.108093727500295, -6.625446390717496, -1
10.363664797122674, -4.447597467785263, -1
10.670843232385723, -2.912863801218427, -1
9.07534712583209, -7.954161603660352, -1
14.274111655452181, -5.281619683639409, -1
0.17982339442753048, -5.454066000285971, -1
1.2790109655423851, -1.1654795056312275, -1
4.45642892318096, -9.79605446022601, -1
2.978747611905339, 8.51354404732245, 1
0.5100884843807023, -2.326616181307274, -1
1.558328696003137, 5.501128047188996, 1
0.14394819590267005, -2.142927734089828, -1
6.779621840711398, 2.7953471059397104, 1
5.186387626229751, -8.95722492119005, -1
-0.8353666107194462, -3.710090156782215, -1
8.246475739808988, -10.314833658370945, -1
8.69818664566406, -6.174279890210806, -1
-7.027139470148029, 2.7203316489126297, 1
3.501479465351159, 3.720358735758, 1
-3.646032973262738, 5.002040937175632, 1
1.3595065312085242, 4.9165998593041484, 1
12.756964836815346, -7.001081412873378, -1
-3.316682588776148, 3.2821632595397814, 1
12.516498570868007, -3.499388710295636, -1
2.5553590477507955, 8.43034099132215, 1
14.906507945629002, -4.8509234228983065, -1
8.01237544138336, 1.6079510947217086, 1
11.529077270015357, -4.212538210037225, -1
4.531728422048343, 6.360687810106941, 1
11.053959850071443, -6.844031532634146, -1
10.457770480758043, -3.359089889602567, -1
0.2540481699963179, 8.05858708240737, 1
5.441592467925672, 0.07173090793985996, 1
4.458138583411759, 3.489184283699896, 1
-1.350917187183283, -3.7640782118773295, -1
-0.7120455487621813, -7.071868249698243, -1
-2.065990013747406, 5.5066741185060675, 1
5.019481066164468, 8.510849547453853, 1
0.2105034411580622, -2.6361918678612724, -1
14.79992538056505, -3.1165413202504197, -1
1.7429281578761315, 5.842686063466192, 1
-2.2799398310880448, 3.3945489862170173, 1
-5.719361960754579, 2.3568530936804684, 1
5.788378810171612, -7.491934165183441, -1
8.101649469233664, -5.207385678317661, -1
8.227015677855348, -10.562533382973124, -1
4.194817953184266, -5.891399910701113, -1
-7.736692507854062, 5.815193367804326, 1
-7.568275396317429, 1.219382625206725, 1
-4.460575711342621, 2.8265898534749674, 1
1.419854368383439, 7.441571985713364, 1
4.351163836739204, 1.0106892106864835, 1
2.6285404873795732, -4.512241729085319, -1
1.9138713863877679, 5.5945637063846085, 1
6.171752309820978, 2.453123573974848, 1
6.4856074868895375, 1.6234575694722166, 1
6.0560763414528855, -6.2002875675720865, -1
8.307044725885307, -5.356330706352714, -1
9.36818728474125, -8.538038440337555, -1
8.225650319794974, -4.9346120491472245, -1
12.82197293178877, -3.9863915806375814, -1
6.104554692644368, 3.4052231505590633, 1
5.411727794828394, 0.3341681025078346, 1
1.9980695627400582, -9.324885573107617, -1
8.184582293307832, 1.1831202140644872, 1
6.8937271874400885, -6.475380974671855, -1
10.976984321023082, -3.241376442795862, -1
1.381040180959717, -1.0132643697983945, -1
0.06828045243123546, 4.719248711018236, 1
8.56839431532948, -7.778075740626121, -1
-6.305660846480918, 6.217387001084601, 1
1.3675948149452273, -2.92959656543479, -1
-1.173745397110224, -2.5089951655130047, -1
14.076931730821196, -6.511273573855787, -1
-5.816264478574591, 6.280487898231191, 1
-3.2248178142213715, 8.126699367067657, 1
8.823122479868498, -6.870053794098091, -1
4.251585843009084, 1.0066296247786728, 1
11.241552687284104, -3.229485039711319, -1
9.21161191191008, -6.504315674550782, -1
0.7017472911415314, -7.534333560389164, -1
-8.831785770070722, 4.250369485427763, 1
9.021105130305534, -6.398970111242917, -1
6.342542968696765, -8.612277388960546, -1
-3.8273227365784255, 4.229763224818812, 1
0.15822924259349502, 5.121753413794415, 1
-4.302204520425672, 7.245088339531438, 1
14.471950001596502, -4.376149354377038, -1
1.549839035851349, -6.529362328223955, -1
10.972315727451917, -3.7668921773854804, -1
-1.8550301772502908, 5.510792361311814, 1
8.236000888400447, 0.4565248759864598, 1
1.9583914547904806, -4.8323619885526945, -1
7.076910779666373, -7.762421582321448, -1
4.5123052693202705, 4.483883528967228, 1
4.589327605219735, 3.8585281890179077, 1
5.640091776392215, 0.9916412897493952, 1
1.698239525862852, 6.261241012014027, 1
11.708393266710887, -3.3257556278466844, -1
-3.465348262181797, 6.283426707221008, 1
11.0865298078939, -3.1470290340119216, -1
10.408908229187325, -5.828760450810347, -1
6.053542084411041, -4.891273175321358, -1
1.4219242914765653, -5.091388552455838, -1
-4.963460695104857, 5.8941328098334695, 1
-2.7358169750122427, 3.9275250066076217, 1
9.934336941166574, -4.899876919202992, -1
7.128229465978491, 3.56473253001222, 1
2.7011840592894574, -2.580363510578148, -1
-0.010547251856974044, 7.087258427032982, 1
8.26838561420944, 3.905746687189267, 1
10.60636099006598, -8.526805697702084, -1
15.564801695388494, -3.0585779155118904, -1
11.271889309283814, -8.320357610229832, -1
1.9187545781002546, -4.655616835498441, -1
-0.6843740085308827, -6.695498516823781, -1
12.139225968964919, -2.2766805267078594, -1
-1.929898562891795, 4.98964767988402, 1
8.205807677017035, -7.437047538163141, -1
14.408221643343499, -7.198827350178694, -1
7.255383109201911, -6.905141044298192, -1
4.367582569420271, -7.142793345344776, -1
5.268241171535696, 1.836280709857129, 1
-3.541841572402243, 5.972736698390053, 1
9.95082174407565, -10.160913201745661, -1
-5.38378790183273, 6.722080468701282, 1
10.980956317994261, -3.340716206864985, -1
11.157274660695546, -6.670876290138646, -1
2.966732101846202, -10.12841454349296, -1
10.80004742269777, -6.214015909951056, -1
3.8305228470616415, 1.829144827385322, 1
-0.9441489312276269, 4.073250271351389, 1
4.634301374987491, 1.0447543464622475, 1
4.4126571080770685, -5.559041624186607, -1
4.112084545625913, 4.807015602655196, 1
-4.7351602379549, 6.00935015385319, 1
2.116113900798009, 3.9628544376816373, 1
2.174715817316897, -3.6479443253549406, -1
2.0426510711800807, -4.296736406597988, -1
8.226274710813346, -8.830963201435612, -1
6.0772842036434085, 2.9880981462073333, 1
-0.6301804326950783, 3.966614058971542, 1
0.996790366341135, -2.8015425079677536, -1
2.050735284259476, 4.232623733771808, 1
-1.7794582405345434, -3.9748335939159505, -1
-4.777283988220156, 1.8499567865306041, 1
-2.7686941702695047, 7.553382564861816, 1
10.613447255689657, -6.962221047323012, -1
6.769152864049519, 5.246414983888171, 1
1.721955569785214, -8.046784408012751, -1
-0.730527060283695, 7.914410514799269, 1
3.4809240366354257, -4.631770821493746, -1
-2.0727995008395346, 5.481248743289947, 1
11.238683097049265, -4.748957985022147, -1
2.97422188025814, -1.4461592135835544, -1
10.435132149827854, -9.104342646595464, -1
-6.608140958483477, 3.069506944037927, 1
7.670499569716845, 0.47626921840578695, 1
-0.8663493317079984, -1.825025893842437, -1
-7.030071665147238, 6.68610305569712, 1
1.6149255801230478, 6.523969133649795, 1
7.786642890753936, -7.103568827081694, -1
1.5069798448462333, -8.455532456282196, -1
-0.5696476585246266, -4.07579878463412, -1
-1.8285680883054176, 5.491506439899969, 1
7.4031317282983675, -10.778595613811373, -1
-0.725003212238895, -1.9679052498823912, -1
10.111423210100813, -4.170660769103391, -1
-9.422351682359425, 1.3046906078652474, 1
6.498437437246796, -7.47944728849915, -1
-2.427763417597174, 5.146906002932729, 1
0.4654510170008521, -5.061802495581774, -1
2.2917168353771196, 4.518940798028976, 1
8.778635786895729, 2.147825667882171, 1
7.836694026297163, 3.912894387481861, 1
12.336658792554864, -9.19260497989725, -1
5.228267520382234, 7.846037267560016, 1
9.685731286485574, -5.214676098067854, -1
9.010768171150001, -6.0675559560804295, -1
8.457732190849764, -8.681039712078142, -1
8.007219531797142, -9.031919950274581, -1
8.67737714619638, -7.006864533611131, -1
4.085607941914494, 6.335609720680669, 1
5.506644739146326, 4.364187579000491, 1
7.24193013257695, 5.569965512581219, 1
12.397992349449144, -7.546299068134687, -1
1.2264626239929557, -1.8069198289255635, -1
0.3482163776416277, 9.440765220642222, 1
-5.413246240411866, 2.0555083433436145, 1
10.542918826643138, -9.45492237611248, -1
6.224277513359247, -6.92359367319715, -1
10.999426120186211, -3.1518634074573586, -1
8.720866177121165, -7.740208221229416, -1
10.284641904357201, -8.799552935796132, -1
-1.2464362575820394, 3.850482175517715, 1
-4.409706389438163, 6.499431456210842, 1
-0.09428516085680427, 5.469140495918146, 1
11.821216117154094, -9.235564859758139, -1
0.8267286656772566, -6.285664981400576, -1
-5.876056878725315, 1.398682368980224, 1
2.484504072458546, -6.168086478137616, -1
11.080455352782138, -3.5068493400676646, -1
1.2401696203569612, -6.215639422623811, -1
-5.182200179061639, 5.338715950369535, 1
1.8636672841157231, 9.587359702869371, 1
4.338722549496378, 1.4097707576085796, 1
2.46984827387653, -9.489335477077288, -1
2.525361128796409, 6.6070001571871275, 1
-1.7794045144443873, 5.7967889546888465, 1
9.518715784272207, -8.95851124789648, -1
13.288523791339632, -4.271613634534434, -1
10.244256534053251, -4.603544817888224, -1
5.508403592665702, 2.253961935784861, 1
14.923508749515701, -1.3479521761110442, -1
4.807364987872143, 8.03520585026942, 1
1.6022200367290607, -1.6355097577128221, -1
2.743408780852356, 9.002220266199433, 1
-2.7081570722282686, 8.607009919811961, 1
0.08691047825288045, -1.764397954744067, -1
1.834726476054275, -5.070920380078081, -1
4.020318007090502, 1.2534245112535776, 1
12.416903395835819, -2.0086064639925656, -1
1.0225499867967276, -4.8020581150427795, -1
-0.1902318290375744, -7.404215170099478, -1
12.897247150207377, -8.214899406356444, -1
2.020522550021137, 5.184993264671414, 1
-7.415652935676839, 2.5332468349652295, 1
1.364317336682328, -4.508178970810514, -1
3.73136300412629, 5.978573825143285, 1
4.314209740413091, 8.538107958803968, 1
0.18862471510922063, -3.3119465418666856, -1
4.523016929827593, -7.2564716295548095, -1
4.801631765148311, -5.587285220077527, -1
3.136230681299205, 3.668607304785057, 1
0.18929207278467963, -1.7801310539889965, -1
8.997195763301315, 1.4026826508214398, 1
13.46283585877822, -6.760919338313117, -1
3.0435515190435147, -4.068094391129227, -1
1.7625572198213304, 5.699664436497322, 1
1.9192615783117155, -6.283935914244817, -1
5.362032207635735, -6.890326306130613, -1
9.898926537611658, -10.524742927891195, -1
-2.0497870865740184, 9.38762621379685, 1
-6.967366709373048, 1.7808432815081259, 1
0.031219250473129338, 5.989333607091428, 1
1.2404605819868575, -1.6567797920499756, -1
4.6830210813852196, 8.71669010506147, 1
-6.909135141335154, 3.558907240557245, 1
11.021001723789519, -9.860750708381513, -1
12.929582905791062, -3.503497023925219, -1
5.389234988560483, -4.851563143674435, -1
4.212859400362461, 3.3656471462332163, 1
7.5192136701104895, -10.819960166502536, -1
9.384349232257934, 2.5299448543149254, 1
-4.859985415836644, 4.691836780633536, 1
1.582114359736635, -4.063110467331738, -1
12.795960210097682, -1.5145314083335057, -1
1.2048000682549374, 5.193879594993323, 1
1.8785955423138567, -7.047784143308936, -1
15.461920924908208, -2.004653714848197, -1
6.224749125709812, -9.565442362150824, -1
6.932247967925438, -8.82384421078813, -1
11.24868424249512, -2.3736474689756903, -1
-2.812832991372903, 4.662090023729896, 1
12.78342386528357, -1.5333244632281209, -1
-4.519947781440602, 2.662449539758493, 1
1.4655996523292263, 5.39505893591613, 1
-8.442873206265372, 2.8298396415857994, 1
1.7737564280903806, -4.620038906779897, -1
4.851460515467293, -9.60579100570484, -1
13.357188161795879, -6.216235590581997, -1
12.913505946733277, -4.9241955051661, -1
2.5182029258464205, -3.8079375729559515, -1
-4.957080191688216, 6.520863774402837, 1
-7.291025593460205, 1.4456629764087676, 1
4.753916882037468, 1.2104618764511335, 1
-1.0161539714838355, 5.990949333630847, 1
-0.2597696947392742, 7.162804133211463, 1
0.009314305120232902, -2.122396214049898, -1
10.764111077862252, -4.634699993817981, -1
-4.2943263805467975, 4.745706660316747, 1
0.9176583453526778, 7.8733683494132665, 1
3.7127218304412173, -3.6311772230688453, -1
6.1182550313434945, 0.1376118072691836, 1
5.963407132504656, -5.8834029530836105, -1
13.278075719554622, -7.093651898636092, -1
11.62921266187246, -5.401884933838081, -1
-0.7622962108191886, 7.020219342761205, 1
12.995953768327533, -4.699439262704659, -1
-9.953934666579956, 0.0880117341134709, 1
16.765724287514818, -1.2875218580657077, -1
-2.5300616551535953, 3.4475878326777685, 1
1.8856890600504714, -2.352305957702212, -1
-7.060329354113948, 2.688964307424811, 1
-1.2009095957280493, -1.185904490586758, -1
9.19289037220024, -5.758740397785365, -1
3.190934705684727, 3.811804219512024, 1
5.190809329473366, 3.589290020975823, 1
-1.328865861411149, -4.004751475378982, -1
-5.678517718898537, 2.8236238581570516, 1
13.21294044656582, -1.8387839164415323, -1
-2.548759370223896, 7.1956357886551405, 1
-8.02256793177342, 3.1563084958648076, 1
5.670632361439632, -6.424130142935664, -1
1.1917871672595588, -5.068813518878578, -1
-0.03151724837835612, -5.786859235206948, -1
11.721691861317607, -7.539682768327697, -1
7.62537040478409, 4.492319310854607, 1
5.286371235758271, -7.991620569887847, -1
12.47838077569114, -6.048460605301429, -1
2.4311220547706283, -3.8054838735057115, -1
-3.898510438487752, 3.109060104430631, 1
12.849128798611883, -2.797141539346955, -1
-1.3532969494994012, 6.68563452559259, 1
-0.5173748437627568, -3.501645030642748, -1
1.2564843409160114, -3.487874912523104, -1
16.10441292157002, -2.6777742695756928, -1
3.3052788802565747, -5.683159502016688, -1
1.5856607897669193, 7.110638339731845, 1
13.827087169746417, -2.582950436732694, -1
-7.105601573537992, 5.001261759133321, 1
-9.09401133858175, 1.0675885372346898, 1
-3.314777504443402, 6.5491278330436025, 1
-1.3617818369648502, 4.097911220203306, 1
-7.337608814703032, 5.599066689800023, 1
-6.562901111524722, 3.4641816148277327, 1
-4.2430746766854845, 2.273310227095389, 1
3.0390296048907315, 4.219494141206499, 1
1.3239871238264858, -2.856321152159892, -1
3.5724219938703574, -9.913069942562103, -1
8.19000286301021, 4.114898196949669, 1
2.130981299280159, -8.229286323355488, -1
2.0767612302681844, -4.7116631898326276, -1
5.369217310422909, 3.411460193044902, 1
5.493144140138033, 3.4080497930545115, 1
-0.8553288943903082, 6.13175896569076, 1
9.863510594896317, 0.7023866506549191, 1
9.323666600389224, -6.178907696795389, -1
1.178396516079881, 4.49930467448681, 1
6.206709439525417, -9.181459395805831, -1
3.8463933535444883, -8.17578246094913, -1
-7.970350033698408, 5.494094726506518, 1
-7.861670079087447, 2.1674116679954434, 1
-6.126969650920464, 4.729270525226299, 1
3.944210260312537, -4.212177487601429, -1
2.957415450735394, -4.151003838850025, -1
7.066379538268121, 0.8148796622053415, 1
-0.5216017170829765, -2.3496265559872453, -1
1.3621175287245555, 5.199785733853118, 1
4.545423791508836, -4.935724069932142, -1
2.975872318331427, -8.450741612012973, -1
1.0342493492972862, -6.822842165162256, -1
7.982991795508392, -9.654545643888317, -1
2.418537306096132, 4.011672713861966, 1
11.276339945840192, -9.948726818483463, -1
-3.445231755787675, 2.6230715852085913, 1
7.245849425742839, 1.8381715677849224, 1
-6.465445520192717, 4.230640902484591, 1
-8.122665632636085, 0.8384858059360866, 1
2.883871383173731, 3.54137583188495, 1
1.1649687937328765, 4.201675438539079, 1
0.9945083237492227, -3.4073526213849963, -1
-2.085344472012814, 4.077375374217317, 1
-1.4743071786958428, 4.664806101635953, 1
8.610203167812353, -6.223251906308395, -1
5.357666528179694, -5.124552384279545, -1
-7.880661947933895, 4.801462300240316, 1
6.217783514854857, -10.140724853357911, -1
-5.4509027268183425, 2.2291688448864804, 1
15.145155886696593, -1.7294200415211232, -1
3.9430817175740156, 5.781669241522351, 1
-4.064245665060213, 0.6964631881701454, 1
4.728672882904158, -10.505157339529749, -1
1.7460848739557617, -1.6904549987484923, -1
-1.6918224965986173, 7.627568892425259, 1
-2.5675625046404935, 6.299011765632821, 1
2.100745172554017, 5.254963926614726, 1
10.528605147568328, -3.9784384128122734, -1
-4.4054456743223795, 3.151852008211471, 1
14.5461803298946, -3.368848791300454, -1
-1.377127903572094, 4.253123728214746, 1
4.472255228237131, -5.999863097850374, -1
-5.701775932777326, 4.830285654184845, 1
11.909798864141148, -2.7872287975638383, -1
4.832878059857672, -5.097821807327703, -1
12.372362979420089, -5.643145659286223, -1
2.1794162334340745, -3.4979968817001104, -1
-2.036110876820455, 7.9033669787306025, 1
8.86524426271425, -6.548852386015584, -1
2.9329617505967107, -4.270037284509648, -1
-2.3353442839818217, 3.449985894207741, 1
14.573062848246117, -4.508411318689982, -1
-2.900245395574718, 6.61100542997243, 1
8.298761584188831, 3.0395973165153998, 1
13.403725498275499, -2.4819679214534967, -1
6.1967087741350335, 0.05835327393875691, 1
3.793051598454162, 4.604336655935067, 1
-2.6288764647979406, 9.413424148483527, 1
8.43332393283266, -4.787711965553967, -1
9.400197323710287, 1.244839788715474, 1
9.081590127104338, -6.056295848147474, -1
12.923067042201755, -4.667686385994633, -1
-2.693730728103187, 6.901641309303631, 1
7.93088799992563, 0.49237041853068886, 1
-1.2505106900088945, 5.756489369282548, 1
-5.093937118011357, 5.589112229314575, 1
-2.2337084550693422, -2.676480050818229, -1
-1.6851373162652887, -4.580901084802221, -1
16.11726491633987, -2.9003790693167106, -1
3.3735507795287125, 4.181931848729523, 1
2.809475517345661, 6.916131964128932, 1
5.6188786448738375, -8.041670512374395, -1
8.107412368101803, 1.6954025492830036, 1
6.649638854746155, 4.89385343293259, 1
2.192351972453719, 3.7099900545522493, 1
2.0845470957604064, 4.1835299390185146, 1
-1.520477515190257, 5.531406088313377, 1
14.789220485640397, -1.3983939625660384, -1
11.249721823319554, -9.06331393667661, -1
2.095333106321683, 5.883077010216387, 1
11.556607901541668, -9.244161068355599, -1
-8.310116932681359, 2.1391023301728858, 1
1.7690546447436262, -5.168720187439728, -1
6.212082590741339, 2.461862232111324, 1
12.571583408347102, -4.7367753097461005, -1
-0.7258554912072563, -5.013044463839205, -1
2.4930615760069568, -4.893955223944225, -1
-2.3236878215357777, -2.7965611951756824, -1
-0.6796052060001507, -2.3586063487652766, -1
3.360188067495251, 5.412034602112159, 1
8.967104297287442, -4.567989026054056, -1
-0.14297209804548405, -5.982482329042799, -1
12.991826802196421, -8.62790197922211, -1
3.102699870286803, 5.471301482108138, 1
4.10650355715446, 2.217260988709244, 1
-7.3516518535150945, 4.723747179704209, 1
-9.012467748964887, 1.9587536905478653, 1
12.701349979497255, -1.8692460101882133, -1
8.150429408533045, 0.3227868766401215, 1
12.672714274435993, -3.4624183636993355, -1
15.38727887765479, -2.412062955093634, -1
8.616065937203794, -8.758777165346753, -1
2.013990194830613, 3.489916549510409, 1
-0.041664093552605586, -5.035575590141246, -1
7.578435637583133, 1.3377940040054201, 1
0.9971117345980085, -5.2267269077985254, -1
-0.5804841136949843, -5.062566571046212, -1
0.6687144849612777, 8.644214820729802, 1
5.252100058781674, 6.436852707114757, 1
13.650451141121879, -2.978327087299707, -1
1.1613355652623325, 4.195621188970799, 1
4.315577977293812, -7.16336201567481, -1
-1.1485779056895304, 8.436373570321141, 1
-0.7753157119438097, -7.2352065138401045, -1
-5.587487786112338, 3.656817473568246, 1
1.8746947946969934, -9.155009614508876, -1
14.610438974872872, -4.461049802462968, -1
5.249856801132731, -6.54771957176955, -1
0.7824505740853382, -1.5376056480254066, -1
6.861442837399498, 1.3924488604587653, 1
0.2613031271712227, 5.486710447869883, 1
2.869187861425796, 6.798539232138723, 1
12.596413913904232, -4.1265348813677925, -1
1.2887912618089956, -5.02529573089314, -1
0.8586929835842447, -6.335556214852968, -1
9.760998338452053, -5.73793115707963, -1
2.1931817601922434, -4.994323693700066, -1
3.230369971985071, -4.473709149619198, -1
5.630570295761643, 5.421354426745483, 1
-8.932400889625198, 2.3026104302363573, 1
-3.1573222609228817, 3.2002440623705715, 1
5.680121396727598, 5.838864977288994, 1
-2.000576832500535, -4.462765003356367, -1
1.1461294139287963, 9.845775655498723, 1
-6.576908935656611, 5.757354880700828, 1
3.8512579697756166, -9.441146935927323, -1
-4.95405036994464, 2.0734494444239284, 1
-4.73835387741587, 1.9670460036283497, 1
14.916943640598191, -2.5396538595416445, -1
7.509312230401429, 1.749291958606829, 1
0.5408385090290472, 5.531894337928856, 1
9.086713169270155, -8.653167431946823, -1
8.962667568667928, 0.0496667639478993, 1
11.984077313521164, -8.171175368249163, -1
9.956366409016047, -9.178678818348223, -1
9.25789300102543, -7.7702729809812245, -1
6.285967364943343, 4.531974165693904, 1
4.845739738697709, -5.492526504461597, -1
3.881484411331261, 1.3399395552094693, 1
13.176651597360012, -1.2610162430486982, -1
-3.7652192143311263, 6.0256565723249995, 1
5.284791382610019, 6.161576523951095, 1
13.0244060518995, -3.7137604596910205, -1
-8.670582646947569, 0.2111368111739711, 1
-1.6588853107541301, 8.631621246256469, 1
-1.5042312831886853, 4.924638731143951, 1
-8.388242249282506, 4.4324280454460485, 1
5.307103386158084, 0.10828991378480131, 1
14.994490058130388, -3.4866592638057656, -1
1.998419017147601, 4.327209687157825, 1
-0.7510171198002086, 6.509986022475511, 1
-3.984625693886731, 4.55694281869005, 1
-6.640654139788288, 2.0775708604198893, 1
-5.212393118691492, 1.4831254581607993, 1
-0.3681715405135044, -4.870767386059349, -1
-2.937783835776932, 6.531511075113869, 1
2.8915129167563984, -3.496992889802221, -1
8.00984313329536, -7.266602057537372, -1
-2.4298014840285305, 3.3336806646885018, 1
-1.899978213746003, -2.194380407461202, -1
-2.6819903346863163, 3.8633344314581652, 1
9.55899541879023, -6.15499506781942, -1
-1.0715506272151711, 7.709605075483708, 1
1.737516252299411, -8.313891622902187, -1
4.649591323508885, -4.755521176337661, -1
7.049697671754154, -7.404546302405507, -1
11.83093050676715, -4.5506502681582415, -1
8.113683819854149, 0.17584005256231003, 1
-4.170816459676155, 0.450994891082611, 1
9.531540256870958, -5.026871569855056, -1
3.888835711969196, 6.915996549720543, 1
10.91319814533759, -2.540503716185342, -1
-1.9283701663543447, 8.375736285917913, 1
1.7941310905617014, -2.7578195285943634, -1
-2.477438192663555, 3.4001569508582454, 1
9.726778693917208, -5.282114021503295, -1
3.2243020280263464, 8.137788042004516, 1
-0.041692402053639964, 5.087279446333292, 1
-2.0137225339537594, 9.176512671998145, 1
12.553311014745958, -6.914173322887056, -1
6.897725327305347, -8.17934281643983, -1
11.378493658106583, -3.765861750957824, -1
11.986099922653313, -1.589841061147494, -1
2.349661506384088, 5.20478115937724, 1
14.657660234412443, -3.0552234856478293, -1
2.9116025206768343, -8.935405213938724, -1
7.255600286048495, 3.6086589079067983, 1
-2.7214468685908777, 4.7322138644401495, 1
-0.40186500455779184, 5.002640554579063, 1
12.740203260502721, -3.5941216729738485, -1
-6.590292312338457, 1.699852902927353, 1
3.797234694545155, -4.8939978624472005, -1
-0.5524817334918346, -5.213650843545284, -1
11.550983510807587, -1.132832832596573, -1
6.882085270323404, -6.273766828079001, -1
0.6971249012184177, 8.36556248489224, 1
13.501900198441195, -2.62658547305022, -1
-7.721109515690094, 0.03753414740848937, 1
11.733120332879338, -6.978927428572583, -1
13.577249543556924, -1.5528723298379346, -1
7.229948352121209, 5.719864973523701, 1
7.747034054987282, 5.004567522088514, 1
-0.5576572950304687, 9.393083839654503, 1
16.381096133488953, -2.3766544696379723, -1
2.115056374289839, 7.132849950558551, 1
-6.565943596864285, 0.6340692715649674, 1
-1.6221009275174902, 8.136964814222685, 1
8.321510519391891, 1.7829868004013574, 1
-1.3855663845776203, -5.357147362990959, -1
5.147533763329679, -9.363492549446725, -1
9.546788975143961, -5.6786495453903765, -1
-4.971983070704374, 4.174829049543369, 1
9.989308650896977, -6.520543010332365, -1
5.67474665137857, 3.3362707445767303, 1
6.504496747306691, -5.2686849533504825, -1
16.6921624554192, -2.4383431492018275, -1
13.333172311748474, -4.786392066733274, -1
3.1758511210797944, -5.705413711009716, -1
-7.959880201129512, 3.096552502644856, 1
9.007737516904227, 1.0760792909441996, 1
-6.197291481987718, 2.9298356750385044, 1
5.4527062432707645, 7.892363827497282, 1
-3.5288235994115524, 1.9101073023188662, 1
14.62151908277719, -2.2831810480310555, -1
-3.00679759520744, 3.7702900199593583, 1
5.586489832677272, 7.579823441788385, 1
2.9163081815211855, -1.7531315771377405, -1
-6.514344354323861, 4.667852026851062, 1
2.3151518106881444, -2.9018850179194065, -1
2.5473947649824544, 4.684057027895966, 1
6.331107956547429, -7.17306251014065, -1
-1.2340030715144685, -2.1812713925000304, -1
-4.478546933989945, 1.7314552334614255, 1
5.922093419114589, 0.6673362817059949, 1
4.171117040758381, 0.7731659560904215, 1
12.896456014395767, -5.480417166458749, -1
-1.875851239248501, -5.3776753561444055, -1
1.3033954397993117, -4.618414627859611, -1
2.8794933215004503, -3.861048724016303, -1
5.10368053023035, 4.911735552587687, 1
3.457336745456301, 2.8580974307446914, 1
10.912794624898869, -4.993890884766611, -1
-1.5024881198632403, 5.656300554026855, 1
-0.10620867431603997, -7.301521741107589, -1
4.275037802298798, 5.9297687737690685, 1
3.723989424535813, 8.706591152040133, 1
5.103370083607497, -6.3503932282562445, -1
-3.766962675235509, 3.519776266277373, 1
7.807716661552989, 2.2659141747425506, 1
0.9694235553997815, 6.08122879840028, 1
3.883185465302396, -8.892373402135343, -1
9.992243860444315, -3.9113462397199044, -1
2.178679706261197, -5.11341255098251, -1
-5.221241852285481, 5.520002668631171, 1
-4.502667441127296, 0.9544817326807102, 1
-1.601466465335223, -3.604263850142335, -1
9.934248792545366, -4.0817501815016515, -1
13.014239610181093, -6.453330144035135, -1
2.427613820809186, -2.6725021766558656, -1
1.954148744509067, 7.9326670511323, 1
-1.7127917970014064, -2.4059842304068417, -1
-4.399785756421596, 2.5779359750439435, 1
6.622045173883946, -6.327103681669908, -1
6.395129064465789, -9.740080067895127, -1
3.9639123316096736, 6.257223931825744, 1
